filename,width,height,class,xmin,ymin,xmax,ymax
1fee9e19cd7b4a9d_png.rf.3f402a24fb819eb552ee3dfca22e53b1.jpg,640,640,bald,152,114,522,293
5a2cac13a2504f36_png.rf.3eca2f00e341bcb554cccb3d6aa67133.jpg,640,640,normal,165,31,640,297
0c95b4ed20c6497f_png.rf.406617ebadc00252f097e53bf44d2de1.jpg,640,640,stage2,123,110,497,293
129c37a5cb6c43ae_png.rf.42e45c57da1c19da7097e87886ba45f9.jpg,640,640,bald,156,137,497,279
0fae0f3649c44a99_png.rf.4024af154f4d1908adc84c108fe856ca.jpg,640,640,stage3,95,122,434,288
0ad72a1a05c84bcc_png.rf.45508ae8eaf3c0aa370b10f06e4e3486.jpg,640,640,stage2,109,112,470,290
0ec3874a231f4d9a_png.rf.45510bfd5f9d9d94a845452dfdb6912e.jpg,640,640,stage2,167,71,515,289
0e0ef39df2d345ed_png.rf.3cece7e4bff7fef7faddedff769a7677.jpg,640,640,stage1,173,117,499,297
0defe3a4b12d4ace_png.rf.4609b01cb49733f9659ccb0532be2108.jpg,640,640,stage1,113,109,490,294
0e14f69d59e94b53_png.rf.457fe08f299249784f8754c27e389f67.jpg,640,640,normal,64,128,460,290
0e37296eb8704a2f_png.rf.42452b579255c111576a4ff5a397d82b.jpg,640,640,stage1,115,146,441,291
400c30f226004c74_png.rf.45e6e6f580c829a5c798b9e4d2319058.jpg,640,640,bald,147,107,491,292
00eddc2685b147cb_png.rf.45ce9c3b7323202ef85bb34fff02956b.jpg,640,640,normal,157,122,538,291
8fcdc4b9e5e54959_png.rf.487e947d6ddeb16953589cb60d8ca3d3.jpg,640,640,stage2,118,134,505,295
0f150ecf8e024524_png.rf.488169543254dc41897654dcbd782f86.jpg,640,640,stage2,123,52,510,296
8e589258fdad439d_png.rf.4927d95665456b7d0ccb5eafefe0b325.jpg,640,640,stage2,86,93,448,292
6ad2a2f7cca54b5c_png.rf.4ac208f6eb31c9e12c1306f22fc4d3cd.jpg,640,640,stage2,102,58,495,299
9f26d8e39bd740c8_png.rf.4b20696c0bc25e42c3036b65ad8287ab.jpg,640,640,stage3,176,87,570,286
5a8f3d81a28e4a0e_png.rf.4ac2fd38610c8b4ada74176d125fffc4.jpg,640,640,stage3,31,43,477,291
6d39ceb3982441d7_png.rf.4c17e8513324b7a7798b2fac182de61c.jpg,640,640,stage3,186,124,640,316
3edca798d54941c3_png.rf.4dc689298fff304ec1c063706ca829ab.jpg,640,640,bald,36,134,418,275
0ab0e5e1b60d472a_png.rf.4f1d43a8b5bf11f9a07709ce41c0f64b.jpg,640,640,stage1,79,100,440,288
0a275bbb2dcc46d9_png.rf.50fe4326dcffa07080c0615161f8e69c.jpg,640,640,normal,159,68,571,285
9fc216a599db4b5e_png.rf.506ebf1cb585c4d3a60d50bea71a38df.jpg,640,640,stage3,67,18,496,288
0f2a5b55b6f14701_png.rf.4f9ff82e4a7bde4147070d1abdcb83bc.jpg,640,640,stage3,90,54,461,293
50c2e0b9bf2c4a41_png.rf.58f587268982707611da7ebcbf86d867.jpg,640,640,bald,151,140,507,302
01d780641b864944_png.rf.57316ebedd190af475b7da05b3392d4a.jpg,640,640,normal,144,85,505,299
0ea4a5194ec146e2_png.rf.5953cab2bd0a3c7a41e8eb772aec3131.jpg,640,640,stage1,131,95,510,298
38e60de9a8964bfd_png.rf.596bac233617d21873e871af5a18f873.jpg,640,640,bald,180,137,493,284
4adc4f3702d149d3_png.rf.54b98fe13e354c1efac34f468cd4cd8c.jpg,640,640,bald,67,120,421,289
0a4d25315dc34468_png.rf.5aa35a58de226fff4ff2b057f0e740bc.jpg,640,640,normal,133,96,502,280
9b912363508b43bc_png.rf.586c1c2282ec955c1aa97d31761567e4.jpg,640,640,stage2,151,133,504,304
3a240018f854437b_png.rf.5d842a372cbbaaf252bda829633b7ffe.jpg,640,640,bald,204,129,573,285
00f366545700429f_png.rf.5be90eb166c5d03a3b7b646a149df45a.jpg,640,640,stage1,158,90,576,281
0e66ab43d0214f76_png.rf.623d0a5c47e428f5962463a1d62bb3ab.jpg,640,640,normal,129,82,507,296
2d5d9f4ee41d4285_png.rf.5c4c047a6a75261831d89820b9ec0027.jpg,640,640,bald,227,124,598,288
0b8aa208ed024886_png.rf.559a01dcf26cc984a9749d23a8ee1735.jpg,640,640,bald,230,133,598,291
07b2b9f3ba3e45cf_png.rf.62a6b8f84996b78438c176600a57565e.jpg,640,640,stage1,113,150,481,288
9f0cf22be51d4209_png.rf.66ef3ad28d5e519dc3f405c7f7148b68.jpg,640,640,stage3,155,96,521,295
3ac35fa1c9a14649_png.rf.63a73c83abbd8227d9224d7a3781fec2.jpg,640,640,bald,155,117,482,287
0da98091762d4ed1_png.rf.6722f3bae98723ca8fee7b138a55feb5.jpg,640,640,stage2,221,90,640,291
03b2e747272f45c9_png.rf.67528b9ae855966c05b1e634ff95f3c5.jpg,640,640,bald,116,162,467,286
9f1d1e17d8e2424c_png.rf.6618d7cfb92ebde5d0849873d546fe72.jpg,640,640,stage3,108,118,464,292
35c52c6b60d948ed_png.rf.677d7b16a4d343be4e4af3661d19c9ee.jpg,640,640,bald,219,92,568,280
65f3731e60ea4289_png.rf.680ee5570a8c1156fb282f864ddaba6e.jpg,640,640,normal,162,74,604,285
0f89308c37404c1b_png.rf.67be3c83dc8b375fe8a1af335fab8e61.jpg,640,640,stage1,14,62,445,271
0b296e818b844eaa_png.rf.65c0377898d41660b1f14c9273971086.jpg,640,640,stage2,151,87,520,289
6b114acb881d4be2_png.rf.6cd5d07344e00eeec736479ea679106e.jpg,640,640,stage3,0,120,432,278
0f76b9ef55da4918_png.rf.6b40112d188891dedebe84a1641bcaa7.jpg,640,640,stage1,152,140,468,289
09f46d7a5f4d41f4_png.rf.6d7d033f7f38b293ad0e55f58bdbc5b0.jpg,640,640,stage2,237,77,640,294
0e3af4ec908f4f9c_png.rf.69a27b91478eebd4eb5b1e7fd25db730.jpg,640,640,normal,113,111,547,303
0a9bda454bf646eb_png.rf.6f4fc0ba9d519d71757f2bebba901df3.jpg,640,640,normal,102,62,583,287
6fcf3940b30e4a30_png.rf.6f5853a8a0e56d2864d1817c92519113.jpg,640,640,stage1,169,110,568,302
4dd27977c5394b63_png.rf.6f623d0b1c40bd4b904d1b0aaf4126e5.jpg,640,640,stage3,83,102,471,295
8be43f28e3ba43b7_png.rf.6f8ffb16aaabcbe60b2b85b83c156ec4.jpg,640,640,stage2,64,115,466,286
8f0143e8e26f4581_png.rf.702323de2275b2ff1820f01d5210dbb9.jpg,640,640,normal,147,120,559,281
7dc944f1948c4239_png.rf.74efe4936abb52d5d1bbffd4c8af9a4e.jpg,640,640,stage3,115,110,494,295
0f72031376a440c9_png.rf.74a00039db145ac23c39473de6ef9ae0.jpg,640,640,normal,208,116,587,289
0c4b2a64a22846f2_png.rf.73f9e25daf0a8f9a4cb6877841956146.jpg,640,640,stage1,210,103,566,288
3cd3b5a6a8d948e9_png.rf.750b0fb9fd38bb341f77ccf6cd0125e7.jpg,640,640,bald,176,138,508,291
9f81535ee90e4c3d_png.rf.76365bab4acc77824f0a4c917a3c9c88.jpg,640,640,stage3,132,111,505,290
0df847f15aa3467f_png.rf.75f47d40c9d7c9889603b761b9007f79.jpg,640,640,normal,88,63,480,297
4d9888fb5ea14cdc_png.rf.7648f0c3151600b21fb5194ee449d034.jpg,640,640,bald,61,101,421,279
0a3f75391d0a428f_png.rf.783f76e92a29d6c843592cbb62be0b69.jpg,640,640,normal,111,65,532,286
2f7571dc6493439c_png.rf.798f636dbe51f8a15acd08279377c0f6.jpg,640,640,stage2,7,74,401,276
364c8ebe0f1d4ddb_png.rf.792363a10f29135ec3608e9d1e8520a1.jpg,640,640,bald,169,96,523,284
0cd78c5bcf134f9b_png.rf.787a8e76c71402e5268d919a64391636.jpg,640,640,bald,123,116,479,286
5ef7007b709a4fa2_png.rf.7dc0a2a6db346a803a89c1407621fbc7.jpg,640,640,stage3,124,73,516,283
244c78aed1144d6c_png.rf.7ef85d10d7853d2d211e83f8b76d9902.jpg,640,640,bald,115,87,456,299
0a40aaaa571d4ee9_png.rf.7ff6b126adcbbcb46af799e6735fdfbd.jpg,640,640,stage1,17,110,422,287
4b13dab5bfdb4bb8_png.rf.82408289c9c3482409801593bf1be64f.jpg,640,640,normal,116,91,542,278
6ed9528198274fb1_png.rf.801625640f6985a9e7633a9ffe3495c0.jpg,640,640,stage3,128,24,542,286
7ca708822b444d2e_png.rf.8276d29f9505f125406af2e4bc05b8b2.jpg,640,640,stage1,136,72,562,302
5e3a304eb1f7441c_png.rf.845c6140010744551d72392cd877af4a.jpg,640,640,stage3,95,78,487,301
0c117db2ba1e4d93_png.rf.8515d96a60985f10993c38fdc9ea47ca.jpg,640,640,bald,187,172,529,279
00b5f7e415ac4926_png.rf.859ab393bc7b553558cd302029f7be87.jpg,640,640,normal,0,3,498,287
94b4aa9e764848f5_png.rf.864961d22f2a32138d103c019bb927a3.jpg,640,640,stage3,134,132,470,293
015f7a50453e4876_png.rf.86da8050b3c7475ecbca14c1dc0562b3.jpg,640,640,stage1,0,40,423,266
6cb9941d31df4dfa_png.rf.8744b5152f9c69dfb60df02df2464b9f.jpg,640,640,stage1,126,88,545,298
04f1f2fce111404b_png.rf.89883f2540e5e833fea681140939f636.jpg,640,640,bald,126,157,474,282
008fbd06d62645dc_png.rf.8903dfebbd7511b6e18f9817b6f625de.jpg,640,640,stage1,157,155,481,296
6e9411a1bc324fa0_png.rf.8b05c4e56fbaea06ce3ba80d46792d67.jpg,640,640,stage2,43,0,611,294
0c2f63c0dc1b49ee_png.rf.8c7bf946276c640c9a11933291e96fed.jpg,640,640,stage2,111,69,518,291
7d7c61d0a85e4f3a_png.rf.8a9df6891020d3fec4c7a8e533bda039.jpg,640,640,stage1,198,71,627,282
5f626b9f0c6b4e34_png.rf.8badbe8f9f9a3e702184e2809d5c858f.jpg,640,640,stage1,76,87,502,291
0c275aa4461945f0_png.rf.8d2b2df838e9686b3f7f0ab6e3d63646.jpg,640,640,stage2,151,101,505,292
0eb6cc00d6ec42b8_png.rf.8c286d450f85a2409c585e92e2f38bec.jpg,640,640,normal,127,103,521,284
00a5539bf08546bd_png.rf.8db0a7f59e9f39a3b1b4c0600e09680b.jpg,640,640,normal,17,43,532,297
0decf204f75a459d_png.rf.8f60d59e817a908c2ecde017ddfde924.jpg,640,640,stage1,123,103,451,283

36c93ca5d65f4ace_png.rf.9122e0f317acd094535c203e2683627d.jpg,640,640,bald,166,163,479,296
6de143c4a12149e1_png.rf.94b4fe917ea30f350744dfaf66faecfe.jpg,640,640,stage1,138,0,579,250
5e34c75f26d24bed_png.rf.959b9ce953b56a45cfd7dba3ec15ff92.jpg,640,640,normal,133,63,541,295
234ef0cf27d641e2_png.rf.95d7ff7b1f449f67d2ffee01d99938bf.jpg,640,640,bald,201,122,580,292
057be4e9a6d94406_png.rf.966b3ae3c92feb6af129378a3decc464.jpg,640,640,stage2,66,106,486,295
8beee76e6a794348_png.rf.9937036c17447483bc880fbd971148f6.jpg,640,640,stage2,85,79,489,293
6c26b77ce6da43d2_png.rf.98d4bd2c1c0442690e72a3821cffb0ad.jpg,640,640,stage3,133,120,508,295
0e0ff7efc8f2456c_png.rf.9adaa7725f4fe795bee5233eca202c97.jpg,640,640,normal,145,110,483,287
2aab016af18242ee_png.rf.9ade128aaf2a5f602206ce2c75a2be65.jpg,640,640,bald,184,138,493,291
6d915f46dfaa4d66_png.rf.99f54eca19bb292dfde36060e2494079.jpg,640,640,normal,28,99,492,301
27f56f3b0a0441c5_png.rf.9b054af2c9d0f5f8ce7d000cbaf89f37.jpg,640,640,bald,216,127,591,279
31ec167813d64134_png.rf.9cdb8fb9948ac8029e647b95138cb8bd.jpg,640,640,bald,180,161,500,281
4c5710e39d5944f9_png.rf.9cf2cf11c9e087317c8e83ec29c61c89.jpg,640,640,stage3,167,40,583,268
6b082337bc464d4c_png.rf.a0e343fb3fb346d326ffe7866e339cfb.jpg,640,640,bald,102,131,500,291
0c26517227a2424f_png.rf.a04086649e27cf1bb3d92506f6290210.jpg,640,640,bald,129,161,464,268

8ab1ef063a94405c_png.rf.9d457a5e68624bae84a51d0232a1dc52.jpg,640,640,stage3,151,120,517,293
0bdff37c65ec4897_png.rf.aa4bce9f41fec49fcc6f77d4a85461b7.jpg,640,640,stage3,105,74,541,308
046c999a4cee4017_png.rf.a73465152fdf92e8ab526190b6d407b4.jpg,640,640,bald,150,111,467,296
0a1ade5372f24a6e_png.rf.a69cc329e69d3f296fd6a78de9e6f7f5.jpg,640,640,stage3,30,77,453,290
74c08923d43740f0_png.rf.a666ac081df72b68afdf7e41082056d1.jpg,640,640,stage2,179,92,564,291
5db7e218f7434f16_png.rf.abf2e759462b8d8b25e21d2cabe287d4.jpg,640,640,bald,110,111,453,288
5a3a695ce93f4a8e_png.rf.abf76cebcf18b05c58a283e3f064ebb8.jpg,640,640,stage1,135,62,591,301
7dacb42ed76a4d01_png.rf.ac6fd5877359873a788552f5adefe8b8.jpg,640,640,stage2,133,78,504,301
0d901b2db7a54ae8_png.rf.acd292ec1c483e7259150024370f6477.jpg,640,640,stage1,111,103,529,294
250b940882dc4f57_png.rf.aca0150ec1a8a676147bca9a31b67a33.jpg,640,640,bald,144,145,477,287
4a3c5dc584014057_png.rf.ace0fcabad67a2183a811dfec9745904.jpg,640,640,bald,159,137,475,291
012ecd224daa4a53_png.rf.af3a166d380dd7f81847a0f13e76a94a.jpg,640,640,stage3,139,120,498,298
04dbca2c661447d2_png.rf.adfea6a7183192cba182b1ce601cdec2.jpg,640,640,bald,162,148,502,296
4d77190d67764c5d_png.rf.adbdddfc755c94941489453e46a7ddbd.jpg,640,640,bald,142,141,476,277
0d24bd38a4a84065_png.rf.b07e4498a1e29ab418e4bc7336ddd496.jpg,640,640,normal,211,68,595,276
1a7ff770a1a9426a_png.rf.b20ea1a1a06340eb2668a9df8acc388f.jpg,640,640,bald,112,117,460,300
0d4af3363e8a4716_png.rf.aff16cf86b85a4a29f77d217184c5519.jpg,640,640,normal,32,65,468,285
8df6ddb8c31041c6_png.rf.b3a412a22b47573f8ce1408aaa78613c.jpg,640,640,stage1,140,83,548,297
4d8c2d3518074f8c_png.rf.b6d15610a0705040a3ffe7f8e7e2dd07.jpg,640,640,bald,137,113,500,290
5ebfbf689d344284_png.rf.b7e325bb20dbd8c74ed6a9bd529b88e9.jpg,640,640,stage1,36,159,418,292
6328c510f6d84a88_png.rf.ba9a0a84d0a3188cf8c0f14b951f30b6.jpg,640,640,stage3,94,152,445,293
0c99201bd4d74ffb_png.rf.b99e999ceb402849c38b0e05da6e0f06.jpg,640,640,normal,85,17,477,275
02d70a9d9c644641_png.rf.b9eef232bb03634c5e80661fcb739a4b.jpg,640,640,stage3,141,128,517,280
9c23411d938e46c3_png.rf.b9a2c2bae02e66cc6ba92ee9ed49c176.jpg,640,640,stage2,170,89,575,294
4d5658a70d0b45a4_png.rf.bbb759ddc5ac0fcdcdb7d97cafb86f6d.jpg,640,640,normal,108,118,487,293
0ab1ab36940440b5_png.rf.c0e39b23afc67760e9f6b606adea0018.jpg,640,640,stage1,166,36,602,278
6a951c002cc14751_png.rf.be4b314d89a5e100780a4c7cf44750d4.jpg,640,640,stage1,200,102,632,300
5ad3af5137124a81_png.rf.bd71e9eccc99a836cbf6f98ebd20a267.jpg,640,640,stage2,92,151,507,304
31f733a23fcb4c48_png.rf.c28592d34493f77b4c983774f63aa810.jpg,640,640,bald,140,156,502,295
7d685448d4d34513_png.rf.c358de6b83939909a5f1ef8d18770f37.jpg,640,640,stage3,104,52,561,288
6a7a765d72104c82_png.rf.c072a2cc4917091d8d021d2490fc79cf.jpg,640,640,stage1,43,78,464,284
05b896eea1c3453d_png.rf.c4d393f65276dc55c4d8760374c60868.jpg,640,640,normal,81,71,488,283
0a3fa9d3e78842d7_png.rf.c3f92fde8a97c50d81cab79c02c7781e.jpg,640,640,bald,138,149,455,287
01acc8c196cd4ef5_png.rf.c64d27707ea215c5b4398807c325b426.jpg,640,640,stage1,123,69,495,277
25d926ba9de04d3d_png.rf.c50ab63eda2bf1df8bd33977ef799f9a.jpg,640,640,bald,119,132,454,288
0df1a81709574adb_png.rf.c365e4ed7cfe6cff29ad4da1c0069b6f.jpg,640,640,normal,86,81,545,301
23aee146f5534354_png.rf.c71fe8e86cf4f3307e50bcb403e85a64.jpg,640,640,bald,141,124,505,291
32f586af484a46dd_png.rf.c5e37286770cb0f488e81e9b2f267420.jpg,640,640,bald,166,108,517,282
0a07e578ac7746c9_png.rf.c871714a0b22eeef04e538b4f50376c5.jpg,640,640,normal,150,121,497,282
0d52423ef4604342_png.rf.c9928972590ab5201d6a880a83b16909.jpg,640,640,bald,162,131,478,289
0cc8f5176fe742b8_png.rf.c935fa747d1547c19e2dcf318e3fba4d.jpg,640,640,normal,105,115,468,291
5bd0423f2bdc4bc9_png.rf.c8c49d21be40cab29739bb442fa32aab.jpg,640,640,bald,154,135,469,287
0ace6f374fd74a56_png.rf.cac7ede6e4daec389a4b7644e1972fa7.jpg,640,640,stage1,90,145,438,290
0e9d09180a6f499c_png.rf.cba3aa94f063b3e16956df27d848d112.jpg,640,640,stage1,137,78,495,295
3e3d8fb284c54501_png.rf.cb81c250ce2262f5f98f60edb85ba380.jpg,640,640,stage3,111,131,447,298
6c93984bbd0947c9_png.rf.cbc1ac57fbc6b8845ca0d86ec12394ba.jpg,640,640,stage2,76,64,523,280
01cb1bb65e0d4145_png.rf.ccc0b9cfde837af2731019d3daba0870.jpg,640,640,stage2,162,85,519,292
4e265111c2fe48e6_png.rf.cba5e5c568df3a4c138951010982d12f.jpg,640,640,bald,159,149,474,291
72d44ead401c4d88_png.rf.ccdbf78e46f19e1e01e01638c1e5a368.jpg,640,640,bald,43,104,462,295
0d0e71e7d102433c_png.rf.ccef9d0d44bce4e26ef3383258552363.jpg,640,640,normal,102,62,528,292
0fd1784cd3b84286_png.rf.cced7a660b1b612733fa047361346e48.jpg,640,640,normal,202,72,572,296
0a3961361c854948_png.rf.cef3628adae639640e87d7dcfa1331a1.jpg,640,640,normal,141,135,514,294
4cd15fcbf1f747a4_png.rf.cf38c94f9a7f62c455f15b2743a94a0b.jpg,640,640,bald,163,151,499,289

0e984c3084f849cd_png.rf.d1e4f85ceee14581cb03e9433a64d686.jpg,640,640,normal,105,70,521,298
9d3684a32eff4a9a_png.rf.d3294c03cf382430cfc7d8c302a12ce8.jpg,640,640,stage3,188,122,603,283
0a836c1b87134a03_png.rf.d5918ebb38a1fa60c210c3da00b9f2c7.jpg,640,640,normal,155,117,505,291
6afef198ab2a4ce0_png.rf.d7d7e33427fa32715cc2f2e639a71452.jpg,640,640,stage2,112,143,518,303
5ed12c9c0bac421a_png.rf.d6331c740ad0bd68f48f5b7e840a4fc8.jpg,640,640,stage2,193,99,631,295
7c4676ea13cf4af2_png.rf.d68804182cf72efb42f02b9804e998ce.jpg,640,640,stage1,168,67,640,307
9b116ff297bc4f2b_png.rf.db056d5a9f73edf08e873f5db7371b0c.jpg,640,640,normal,161,78,627,282
008ffc3bc2ac49d6_png.rf.d8d95e8610506716ff6a752cdf70bde6.jpg,640,640,stage3,76,108,464,286
00c75bf5bb4643de_png.rf.dba025ed2719cf53df06e8d595853a81.jpg,640,640,bald,159,153,503,301
0b0e2e74a9114774_png.rf.dc5fbc35bf4cf176726a807ce134be1a.jpg,640,640,stage1,166,74,577,295
7c348fdbb49d41c8_png.rf.d89477f87ab9d9c9ba5352dc09b2fe21.jpg,640,640,stage3,71,54,521,295
7bda98679ece4fee_png.rf.db4c026ed32f9f48b476012d04f31d55.jpg,640,640,stage3,108,147,482,279
0e591ffb4f39463b_png.rf.dcaacc814ed8fe436be6f989ed86af87.jpg,640,640,normal,117,103,493,282
0dd4156999504a3d_png.rf.dc58ba51735b5ae9f7a2bec70c414ee0.jpg,640,640,stage2,155,75,519,286
6e9d20a50c8048ea_png.rf.dd6073f84110b610a6a9102b5da97aed.jpg,640,640,stage1,193,167,549,286
0fcf9d18b3bb4a04_png.rf.de9635cdb211d276d83c4bce730a6e4d.jpg,640,640,normal,123,60,494,300
8fb07fdfdc9e469e_png.rf.dd90e65109fce59a01099d31e110fe5d.jpg,640,640,stage3,161,169,506,305
0f6af113c95c489a_png.rf.deca59bfc361370ed5e7c02652495ee9.jpg,640,640,normal,143,96,475,292
2c0ede2c6a134e3d_png.rf.df4ccce216aded8f66d86940868e3ec2.jpg,640,640,bald,187,137,515,288
10ec3562e2b34076_png.rf.e06df56244ddcacdcd607183e37fe779.jpg,640,640,bald,95,139,444,271
8e808fb7f86f42f1_png.rf.e20c64ab9c5329560fa98cbabcca198a.jpg,640,640,stage3,45,116,459,293
99a547cd65ae4681_png.rf.e255a305c1e4abe84537ba27aa602d03.jpg,640,640,stage3,116,134,473,288
44ee61290d1b4399_png.rf.e0bf3dd89702f30ddec62130d064e102.jpg,640,640,bald,199,90,529,273
31f8a3a835764de7_png.rf.e456ad07017d464e45cdfec12157ce3e.jpg,640,640,bald,76,145,441,283
0e2fe051f1114216_png.rf.e2d0eb3f232160ee169ed0fb768bf978.jpg,640,640,stage1,158,111,522,293
24b387604bf249a1_png.rf.e1422d3653d20a9b8df35ccd57c8900b.jpg,640,640,bald,151,148,518,285
3e3e06988cbe457d_png.rf.e53add1860e2f3bfe96df673e69c6fd3.jpg,640,640,bald,155,180,475,295
0dda87d30cac43b0_png.rf.e7786e910f77f1206ef6d0f0a1269768.jpg,640,640,normal,143,119,520,298
5bd5fc715610484a_png.rf.e72111acf45e45f22fe4aa1073bf20b4.jpg,640,640,stage3,5,89,434,289
