filename,width,height,class,xmin,ymin,xmax,ymax
7a87557e0f2b4f20_png.rf.48e2dddc2b51127bd1e47f0709fb45db.jpg,640,640,stage2,95,100,495,296
4eaeb9a4ce8a49b7_png.rf.47f4589075ad13a58a991c7ecf526f3d.jpg,640,640,stage3,159,78,502,293
0a7800be65cb4b4a_png.rf.45270b6f29d6a73aeb203334875e392b.jpg,640,640,stage1,62,68,461,297
1f7caebb1e2e44de_png.rf.4001ff5358f74a4019961edcff743ea9.jpg,640,640,stage1,148,103,535,287
7c1bc1208e2a4d79_png.rf.48f38326057f9a6bcc7db0d25f11b9aa.jpg,640,640,stage3,112,109,527,285
27cb0c6aa71f4d29_png.rf.4ad1cc6a26f52abeed1a358cbbe67453.jpg,640,640,bald,165,117,476,316
0b182f4f3a164240_png.rf.4e0e24383c92c5f49d3e7c58955d2cc3.jpg,640,640,stage1,173,127,545,294
7eb9947068a044ca_png.rf.4c3a427a82f9878f39c89d29fab760d2.jpg,640,640,stage3,148,119,500,292
1fb30f1ecda341ff_png.rf.4c3a58f97ee3bc5297470494d8298e8c.jpg,640,640,stage3,123,97,550,295
09bca9e29e424f1a_png.rf.4f319026e2fccf78b2d18821f1503a93.jpg,640,640,normal,181,136,531,289
0e07560467c2428e_png.rf.4edab894404bb870a8e90da499092ced.jpg,640,640,stage1,98,75,529,295
9c0a0ecd04db47ac_png.rf.4f3a4037c59d7caab8e852703b6c00a1.jpg,640,640,stage3,89,102,477,282
0a04c6512bf641e5_png.rf.4ea3663f8e49ba3c41ba22841ca2c614.jpg,640,640,normal,93,160,448,282
0b17c1d26e974fd6_png.rf.5363da74e88daa976ad09c4b7ff85eb7.jpg,640,640,stage3,102,105,469,278
0dddc9fd99cf4dcd_png.rf.527dc5e1d73f89df72d41f93649722f8.jpg,640,640,stage3,148,150,509,292
0eb4d1d9ecd74745_png.rf.54546c7db771fb8cb42bd591904d1760.jpg,640,640,normal,150,108,570,297
0b6ca6c90f014089_png.rf.54b48d1909e8415f4f6d3ef9468bddfa.jpg,640,640,stage2,96,67,481,297
5a01041555314df6_png.rf.53e17225aae24da7853a2e6888ee66b2.jpg,640,640,bald,111,164,443,279
10b1b326995b435b_png.rf.5567902ee788a12e985a01e3bfb09047.jpg,640,640,bald,174,100,548,284
6c6baf81e4024918_png.rf.508e53e0294c1a3077fe74a3d36b5eae.jpg,640,640,stage1,105,44,540,296
3c2915f4a9cf4300_png.rf.50a9b82106be2dc70cfdc78fb39790d9.jpg,640,640,bald,137,140,465,294
7ab41bba48194c59_png.rf.57e61a4b69c8a46d24bc18520f39b9a0.jpg,640,640,stage3,123,100,523,287
0e02ee25c85c4925_png.rf.57e30dc8fbdfb00cb5787cba65997641.jpg,640,640,normal,126,117,518,289
18ce42c5673845c5_png.rf.573169b575e2d2fdcf0f2333c3013e7c.jpg,640,640,stage2,51,77,475,290
0c19aec07c264b1b_png.rf.584475677c5c4bdb9ff9a82da36ea9a9.jpg,640,640,normal,159,74,528,301
1dca3864e96b4b54_png.rf.59ab4a3c3cdfa8bd80dcb9815a85395b.jpg,640,640,bald,144,107,473,294
0b3b6ecec036439f_png.rf.5734d6d2c562bdbbcb98ea1902ccc33c.jpg,640,640,stage1,155,81,480,268
17baf82af83c4931_png.rf.58d5e41c67757e8c0df4fc01d017276e.jpg,640,640,stage3,105,156,436,290
11f628dbc2574229_png.rf.5b90580ca80be825df16b7be7be54a7b.jpg,640,640,stage1,57,118,441,290
6aa77f1ff7844f67_png.rf.5c4f2d1d88854dda49b19a37e40e1af9.jpg,640,640,normal,121,55,575,292
7df9d6c1555e467a_png.rf.5c8c4bc440b5e79d2b0460f505f74138.jpg,640,640,stage2,118,110,520,295
04bf628b77c54601_png.rf.5cd44edfa3fef752c58e88895a3f9070.jpg,640,640,stage2,53,137,456,280
1aa7f9a8edad43d8_png.rf.5c8bdf5e0adbd862e67643e19832e09a.jpg,640,640,stage1,147,86,576,296
20aef21a625c4bfa_png.rf.5dc54685cc1115b335a767701c283fd7.jpg,640,640,normal,138,90,533,283
8da7d3bfcea94ca3_png.rf.5e97e591e48fe29648c07568a691f5bf.jpg,640,640,normal,67,104,444,284
2fd28fb4dc1b4167_png.rf.5e5e941292fb86d944d1033184b90d92.jpg,640,640,stage1,151,87,550,293
8d5fc260f18e417b_png.rf.6095d4109c904a54e47c666d84cd2a62.jpg,640,640,normal,161,108,549,270
0e37da0a528c4d58_png.rf.5e9e967e41ea07c2f0cd414a44a6f563.jpg,640,640,normal,76,79,546,279
05c1c423ec3f4d62_png.rf.60a9093df21d171c94910d0c9ed14b07.jpg,640,640,normal,145,84,531,298
3bfff8812e1442be_png.rf.613b973c43a8956772d484fba2acc8bc.jpg,640,640,stage2,166,79,629,293
7d60fa424b3044bf_png.rf.6421b1360bfd0be70a429c92ac69d7dd.jpg,640,640,normal,150,110,486,275
0dac6a4d316b47a2_png.rf.67dfa49a1fab9db8a37889f59c0d6bc2.jpg,640,640,stage2,177,110,572,297
7e9aaf0eb8304398_png.rf.684d42e2db4467f2383f2e9e26c7e9d7.jpg,640,640,stage3,103,114,503,294
0f3ab8cb71fc48f4_png.rf.61c2d7bcc10c6f6a3a54c2da44c467a3.jpg,640,640,normal,151,92,499,289
0d81f102874541a8_png.rf.694867f047f1210ddf82edc4544a3868.jpg,640,640,stage1,211,153,495,283
0b138b06d5aa44a1_png.rf.6643f7fd76a14ee5ee056c91fa126d6e.jpg,640,640,stage1,192,99,591,294
7b7c93dc83a44f28_png.rf.6c2cd6482e7bd078528c25dc429e5e9c.jpg,640,640,stage3,141,117,474,294
7d0f59dab4914357_png.rf.6c65734208730d5ecfddccd95d6e2537.jpg,640,640,stage3,202,103,557,285
0df83a0ba0234d25_png.rf.69fd742c7349ee0c3564a519db005112.jpg,640,640,stage1,163,119,533,285
0d1a6dee1bd04b3b_png.rf.69e28ef7a1081ad027f4de7214c4dc01.jpg,640,640,stage3,187,84,544,293
7d106d35a50743f9_png.rf.6c80316fdee0fbaeb1b6d568049ccf68.jpg,640,640,stage3,195,104,561,291
6b37d54c6ebe44b7_png.rf.6dfa369bab475da664658a4300daa3b6.jpg,640,640,bald,59,98,464,299
60ea22cf8add431c_png.rf.6e1ae32d7ce127052a021020f8284296.jpg,640,640,stage2,144,118,557,286
0ef011204adf4aea_png.rf.6e4d905a6a47a15659e6fc0b64b92bb0.jpg,640,640,normal,45,138,432,288
2fdba62526b74004_png.rf.6f66671c33b2880508ba99d7c97bc567.jpg,640,640,bald,231,135,598,281
3d24439024c444e2_png.rf.6f4ff98df9402d9f93e61bb64cf1a6a0.jpg,640,640,stage1,51,169,466,301
7d787de472db4c71_png.rf.6f101b5c8adc50e439a17df42bea45b4.jpg,640,640,stage3,75,97,471,288
0aa5764369f34f95_png.rf.6fbceb7a4b6e7f6fca607f19a374a19c.jpg,640,640,stage2,188,99,548,284
09d8fd7ff5fd47bf_png.rf.71a12fcf9b80e39003efb077fd6c1cce.jpg,640,640,stage1,170,80,594,268
8f8abf86da4344a3_png.rf.72dc3e1264c242ce3bd51efc9e186e39.jpg,640,640,stage3,128,98,532,296
1adc3ee9aa19433f_png.rf.72a36b5cec4b7a075e68a837fd499160.jpg,640,640,normal,51,100,461,299
06cc7a61cc4c4c19_png.rf.73f3d6f9c84df5446d5b0f638a4f8c71.jpg,640,640,stage2,86,70,457,293
14dbd5fb174d488c_png.rf.746572c8043199d9fb9409dd93276e8f.jpg,640,640,bald,187,127,532,290
4d85815f82244b58_png.rf.74094277e43bf8aeb936a64374721c57.jpg,640,640,bald,100,139,453,296
0f7e200bee474590_png.rf.766f6370a01970b6b1e6a11ba8707c6e.jpg,640,640,stage2,120,116,455,283
00bd9cd5ac9f4539_png.rf.74665ded9c3afb7a33eb4fb0af9b0630.jpg,640,640,stage3,89,136,456,295
0c3fd65618914885_png.rf.769d9bd1a5efcb4669a2adc259db04e6.jpg,640,640,stage1,155,70,533,281
0f3976de86c14279_png.rf.764e8c196909cda432f07dfaa8e4bf00.jpg,640,640,stage3,148,101,479,282
3b337c4b1ef248bb_png.rf.78fca3758986a4bdccab4185d090c57f.jpg,640,640,normal,120,100,534,293
0c0d3fb0341144b9_png.rf.7787b2dd90819a4cb316017e1ad7e5cf.jpg,640,640,stage2,236,99,640,268
2b2ca4f6dcc64970_png.rf.77dcdfe451fa3bde327266f0cf619b72.jpg,640,640,bald,194,153,515,293
1bf1806179924eab_png.rf.7a0f6eec21f0bfe78ef490bfa2fdad30.jpg,640,640,bald,165,144,481,292
0e6e2c6a9ca54d73_png.rf.7ccc79acef4ec05ff7590b2210c65ee9.jpg,640,640,stage2,115,81,503,266
0a44de1c0465492d_png.rf.79b40dd00a360ed8b469352441544112.jpg,640,640,stage2,182,94,525,299
6e3e4489145943a4_png.rf.7c29a89b490d64369fbc887de187bfb1.jpg,640,640,stage3,177,69,564,295
2e51d7478a8c4d5f_png.rf.7d07db6c36b49686876153b00cae1816.jpg,640,640,stage3,35,101,475,294
0ab6feedb7b94911_png.rf.7ca9d6fd9364361863a7562e92cf55bd.jpg,640,640,stage1,115,88,531,288
0f0cb265e90b4f49_png.rf.7d2e0fb1be472dc91dad968e6b6d28a6.jpg,640,640,bald,76,135,412,291
7af5ae92a83f47b6_png.rf.7f50f162bf3b4a111c0dc6d35632e77a.jpg,640,640,stage2,138,104,532,296
17b65a9a166546ec_png.rf.7deb22b961a3697370df80e2e42d01bf.jpg,640,640,normal,187,119,580,293
1b0604a023e0469d_png.rf.7e78304667aa5a95c844ab3c8a7e786a.jpg,640,640,stage2,154,93,552,294
0dee2cc724d84f3c_png.rf.7ecf893d30df95c0cd6e27fcb7daee02.jpg,640,640,normal,131,73,547,291
0aa73da6772a483e_png.rf.801e526f5e5a7f2204c8676380702af3.jpg,640,640,normal,99,132,509,292
6482c71015194034_png.rf.80c9481130a6fc109859d324f478bee1.jpg,640,640,stage3,77,132,459,300
35d3edd2ab5a4467_png.rf.81b631e6b0b9314c6ae8ef737b03cc60.jpg,640,640,bald,36,149,422,277
7e6ac3b5d36f432d_png.rf.81e08777b9af3c93562b39f732acc7fb.jpg,640,640,stage2,108,14,499,287
0c919456970145d0_png.rf.8335ae3eef89b384914b3e0a5610b606.jpg,640,640,normal,89,112,423,292
2e031fbb3e294434_png.rf.8496c8f1ec396c070eaf505aad148ff5.jpg,640,640,stage1,76,72,528,293
5fe448c6f7204aa8_png.rf.8561f6fa579d1c486af3660b0d7fa964.jpg,640,640,stage1,0,88,444,283
02fd80790eef414c_png.rf.8632123ca152f853d82f0e2042b0f006.jpg,640,640,stage2,126,132,491,300
01bb23329f9446e2_png.rf.8540c6a54768d211e4cd827453ce5efd.jpg,640,640,stage1,141,83,513,287
0c5fdc1535334c60_png.rf.86b4d20e180e45fc5dbdcd390b260616.jpg,640,640,stage1,136,96,512,297
1a018e8305e8419b_png.rf.875458aa7e9374643bfd1c31d9867f8d.jpg,640,640,normal,166,101,524,285
1a92a6369b684e04_png.rf.82809c8c2b731571bf54c99b9f9e1694.jpg,640,640,stage3,22,49,415,280
0bc1cab9f39b4a92_png.rf.87b46b60a6d8eee34e96316a40d3c328.jpg,640,640,normal,118,98,528,291
51f44eeecc2a4216_png.rf.8b28beca960c10fde252d16c94e39953.jpg,640,640,bald,109,129,474,283
7e61623f58684e7a_png.rf.943a7949f925753a8e0a3e76091a579e.jpg,640,640,stage2,137,91,515,304
2b7f7d7131b4461c_png.rf.9545eba8435650297424ae1ef205c5a0.jpg,640,640,normal,200,106,577,282
2f2dc5a12fe047f0_png.rf.97fc7cd03bd33190a863e2fbe431f765.jpg,640,640,stage2,140,146,531,294
404fc662bcaa49cb_png.rf.8964440794c9a23ec04f5ba441158ba2.jpg,640,640,bald,197,116,561,287
0e3ce951bd2340e7_png.rf.98674dcf04c43eda37c839b72add11ec.jpg,640,640,stage1,83,76,508,290
07b1c109e0b44570_png.rf.9a0d253a620e25eeb6114a67e4be1abb.jpg,640,640,normal,155,87,545,289
3a80e0e087ed4a1f_png.rf.9808c32f5bb4bfce61e2232817eb82a4.jpg,640,640,stage3,53,107,445,291
19e03be3102d4ab5_png.rf.99c742e5a754e782cfab64243c8fc6ec.jpg,640,640,stage3,37,117,462,290
7d3bd43612b34a7c_png.rf.962e036302aeb30b0a293393d088e4cf.jpg,640,640,stage3,162,109,519,306
018f2c543a7e46a3_png.rf.9ccf59dfc24d3088eee6c70a0f305f6b.jpg,640,640,stage1,173,91,522,291
8c785e9e266944c6_png.rf.9aeae0e93330af6a0c6a070352b1f682.jpg,640,640,stage1,113,96,538,289
04e0a8d60d2a4bf1_png.rf.9e6ca718629e4f9dfcd12da35e5c94b6.jpg,640,640,normal,156,101,533,298
7e69570e76b4402d_png.rf.9f84e66341454c28d7a9027c9d7bec3e.jpg,640,640,stage2,166,124,490,283
15f27ca4b5134db7_png.rf.9d2fd1eac57e2ed75cac15708f84ea71.jpg,640,640,stage2,145,72,596,287
389ac41724aa43bc_png.rf.a1046ec6b1438d128a9efb6564988141.jpg,640,640,bald,134,150,488,285
0d7b7bff545e4e14_png.rf.9fa812977bdec32f393cd790d7718fc9.jpg,640,640,stage2,72,90,474,302
7b20a63efcf542ec_png.rf.a1cbd2e83e3ac0e615e735ddc88a76b0.jpg,640,640,stage3,59,126,438,278
6cab3f46fd1848fc_png.rf.a116f93dd25f714ac05c251faeb00d9c.jpg,640,640,stage3,110,139,537,298
2d2f89d1e8904a8e_png.rf.a0b9acf056abd512bc165b1aed849776.jpg,640,640,stage3,94,89,536,285
0ac52d72227c402e_png.rf.a24cf622f37300015c3683a8e7717c19.jpg,640,640,stage1,137,109,500,304
4ca8b814aa114eb1_png.rf.a3d0069eb5e048d8847f04cceda424ad.jpg,640,640,bald,123,167,432,270
1f4b07717389413d_png.rf.a44b27b983ca3c172143ebd6e86bdcfc.jpg,640,640,stage1,82,70,495,294
06d4b1e24ae642de_png.rf.a5b70296a0debe533e4b6ca31a64562b.jpg,640,640,stage3,75,105,423,284
06ac93859c034a6d_png.rf.a53a44b57f4536b5e750d6f52388339a.jpg,640,640,stage1,111,121,482,286
6e99b6e20f2f40a3_png.rf.a689e8c3caf5f3dbd0df55c23da8a7e1.jpg,640,640,stage3,193,88,549,289
